9A4D33GA0|08152014|56|20|1057
9A4D33GA0|08162014|39|20|914
9A4D33GA0|08242008|56|20|983
9A4D33GA0|08312007|49|20|1022
9A4D33GA0|09022003|40|20|910
9A4D33GA0|09092004|48|20|973
9A4D33GA0|09152001|42|20|860
9A4D33GA0|09152014|54|20|1041
9A4D33GA0|09162002|54|20|968
9A4D33GA0|09182003|52|20|947
9A4D33GA0|09252014|47|20|919
9A4D33GA0|10032003|54|20|1021
9A4D33GA0|10082010|62|20|1081
9A4D33GA0|10122010|45|20|864
9A4D33GA0|10162007|47|20|895
9A4D33GA0|10182002|50|20|1034
9A4D33GA0|10192001|62|20|1082
9A4D33GA0|10202006|46|20|977
9A4D33GA0|10242017|54|20|1123
9A4D33GA0|10272008|33|20|747
9A4D33GA0|11102003|46|20|1029
9A4D33GA0|11112003|40|20|896
9A4D33GA0|11182006|41|20|890
9A4D33GA0|11192014|54|20|974
9A4D33GA0|11262006|37|20|739
9A4D33GA0|11262015|42|20|962
9A4D33GA0|11272011|50|20|967
9A4D33GA0|11272014|44|20|969
9A4D33GA0|12102001|64|20|1259
9A4D33GA0|12112003|42|20|951
9A4D33GA0|12132011|52|20|1055
9A4D33GA0|12182003|64|20|1130
9A4D33GA0|12242002|38|20|982
9A4D33GA0|12262005|48|20|987
9A4D33GA0|12312006|60|20|1160
9C5GC5A94|01032016|66|20|1210
9C5GC5A94|01042007|41|20|897
9C5GC5A94|01052012|50|20|962
9C5GC5A94|01082008|39|20|798
9C5GC5A94|01092007|58|20|1188
9C5GC5A94|01112002|39|20|953
9C5GC5A94|01122010|40|20|943
9C5GC5A94|01152006|51|20|1028
9C5GC5A94|01232015|54|20|1018
9C5GC5A94|01312011|44|20|966
9C5GC5A94|02022004|60|20|1132
9C5GC5A94|02042006|44|20|962
9C5GC5A94|02112000|60|20|1147
9C5GC5A94|02112004|56|20|1049
9C5GC5A94|02112008|52|20|1063
9C5GC5A94|02142005|64|20|1192
9C5GC5A94|02172010|64|20|1194
9C5GC5A94|02202009|38|20|871
9C5GC5A94|02202012|44|20|939
9C5GC5A94|02242010|48|40|1909
9C5GC5A94|03032006|64|20|1295
9C5GC5A94|03132014|54|20|989
9C5GC5A94|03152012|74|20|1250
9C5GC5A94|03162003|28|20|747
9C5GC5A94|03192014|58|20|971
9C5GC5A94|03222016|68|20|1215
9C5GC5A94|03282013|55|20|1137
9C5GC5A94|04032004|46|20|963
9C5GC5A94|04052012|34|20|719
9C5GC5A94|04092006|34|20|715
9C5GC5A94|04172008|54|20|950
9C5GC5A94|04202004|32|20|745
9C5GC5A94|04252014|59|20|1117
9C5GC5A94|04262014|54|20|1058
9C5GC5A94|04272000|60|20|1094
9C5GC5A94|05072009|46|20|912
9C5GC5A94|05082008|43|20|906
9C5GC5A94|05102015|40|20|899
9C5GC5A94|05102016|60|20|1077
9C5GC5A94|05262014|63|20|1125
9C5GC5A94|05272000|32|20|771
9C5GC5A94|05272017|54|20|1083
9C5GC5A94|05292002|50|20|967
9C5GC5A94|05292009|34|20|827
9C5GC5A94|06022004|54|20|1009
9C5GC5A94|06062014|54|20|998
9C5GC5A94|06132002|32|20|828
9C5GC5A94|06132013|50|20|1029
9C5GC5A94|06212002|40|20|883
9C5GC5A94|06272016|52|20|989
9C5GC5A94|07012007|62|20|1118
9C5GC5A94|07012016|46|20|1011
9C5GC5A94|07092013|50|20|952
9C5GC5A94|07152005|50|20|1034
9C5GC5A94|07162008|46|20|1015
9C5GC5A94|07162010|59|20|1044
9C5GC5A94|07172017|54|20|992
9C5GC5A94|07232003|49|20|835
9C5GC5A94|07232004|47|20|1004
9C5GC5A94|07232005|58|20|1083
9C5GC5A94|07252017|54|20|1052
9C5GC5A94|07272014|54|20|1140
9C5GC5A94|08032002|51|20|997
9C5GC5A94|08132004|36|20|740
9C5GC5A94|08152014|56|20|1095
9C5GC5A94|08162014|55|20|1026
9C5GC5A94|08242008|50|20|1082
9C5GC5A94|08312007|55|20|1044
9C5GC5A94|09022003|58|20|1034
9C5GC5A94|09092004|43|20|958
9C5GC5A94|09152001|63|20|1154
9C5GC5A94|09152014|38|20|877
9C5GC5A94|09162002|50|20|1018
9C5GC5A94|09182003|62|20|1113
9C5GC5A94|09252014|51|20|1070
9C5GC5A94|10032003|48|20|1070
9C5GC5A94|10082010|51|20|1010
9C5GC5A94|10122010|50|20|1049
9C5GC5A94|10162007|20|20|729
9C5GC5A94|10182002|48|20|968
9C5GC5A94|10192001|60|20|1121
9C5GC5A94|10202006|38|20|775
9C5GC5A94|10242017|66|20|1206
9C5GC5A94|10272008|52|20|947
9C5GC5A94|11102003|31|20|712
9C5GC5A94|11112003|42|20|941
9C5GC5A94|11182006|55|20|1069
9C5GC5A94|11192014|64|20|1216
9C5GC5A94|11262006|68|20|1187
9C5GC5A94|11262015|64|20|1143
9C5GC5A94|11272011|45|20|1007
9C5GC5A94|11272014|46|20|834
9C5GC5A94|12102001|55|20|1102
9C5GC5A94|12112003|59|20|1000
9C5GC5A94|12132011|30|20|794
9C5GC5A94|12182003|44|20|1042
9C5GC5A94|12242002|41|20|973
9C5GC5A94|12262005|44|20|845
9C5GC5A94|12312006|24|20|669
9CG36B6GG|01032016|56|20|1151
9CG36B6GG|01042007|64|20|1236
9CG36B6GG|01052012|58|20|1108
9CG36B6GG|01082008|59|20|1115
9CG36B6GG|01092007|70|20|1185
9CG36B6GG|01112002|38|20|906
9CG36B6GG|01122010|60|20|1065
9CG36B6GG|01152006|38|20|737
9CG36B6GG|01232015|46|20|973
9CG36B6GG|01312011|56|20|1092
9CG36B6GG|02022004|39|20|915
9CG36B6GG|02042006|62|20|1276
9CG36B6GG|02112000|44|20|950
9CG36B6GG|02112004|35|20|778
9CG36B6GG|02112008|65|20|1227
9CG36B6GG|02142005|71|20|1285
9CG36B6GG|02172010|46|20|1031
9CG36B6GG|02202009|38|20|893
9CG36B6GG|02202012|72|20|1357
9CG36B6GG|02242010|44|40|2001
9CG36B6GG|03032006|56|20|993
9CG36B6GG|03132014|52|20|1098
9CG36B6GG|03152012|45|20|970
9CG36B6GG|03162003|48|20|925
9CG36B6GG|03192014|40|20|999
9CG36B6GG|03222016|42|20|858
9CG36B6GG|03282013|38|20|880
9CG36B6GG|04032004|38|20|795
9CG36B6GG|04052012|71|20|1126
9CG36B6GG|04092006|48|20|874
9CG36B6GG|04172008|39|20|914
9CG36B6GG|04202004|62|20|1154
9CG36B6GG|04252014|40|20|875
9CG36B6GG|04262014|53|20|1102
9CG36B6GG|04272000|56|20|1111
9CG36B6GG|05072009|58|20|1099
9CG36B6GG|05082008|54|20|1013
9CG36B6GG|05102015|50|20|978
9CG36B6GG|05102016|49|20|951
9CG36B6GG|05262014|45|20|1007
9CG36B6GG|05272000|59|20|1013
9CG36B6GG|05272017|39|20|835
9CG36B6GG|05292002|45|20|999
9CG36B6GG|05292009|38|20|972
9CG36B6GG|06022004|40|20|985
9CG36B6GG|06062014|46|20|972
9CG36B6GG|06132002|32|20|756
9CG36B6GG|06132013|34|20|941
9CG36B6GG|06212002|40|20|926
9CG36B6GG|06272016|24|20|674
9CG36B6GG|07012007|55|20|1024
9CG36B6GG|07012016|43|20|1017
9CG36B6GG|07092013|66|20|1224
9CG36B6GG|07152005|30|20|808
9CG36B6GG|07162008|62|20|1196
9CG36B6GG|07162010|46|20|983
9CG36B6GG|07172017|47|20|902
9CG36B6GG|07232003|44|20|933
9CG36B6GG|07232004|60|20|1097
9CG36B6GG|07232005|50|20|1036
9CG36B6GG|07252017|53|20|1099
9CG36B6GG|07272014|46|20|935
9CG36B6GG|08032002|62|20|1182
9CG36B6GG|08132004|65|20|1269
9CG36B6GG|08152014|56|20|1069
9CG36B6GG|08162014|43|20|850
9CG36B6GG|08242008|56|20|1061
9CG36B6GG|08312007|48|20|989
9CG36B6GG|09022003|47|20|876
9CG36B6GG|09092004|54|20|996
9CG36B6GG|09152001|56|20|994
9CG36B6GG|09152014|68|20|1261
9CG36B6GG|09162002|55|20|1160
9CG36B6GG|09182003|45|20|902
9CG36B6GG|09252014|48|20|949
9CG36B6GG|10032003|56|20|1159
9CG36B6GG|10082010|40|20|913
9CG36B6GG|10122010|58|20|1046
9CG36B6GG|10162007|52|20|1108
9CG36B6GG|10182002|38|20|834
9CG36B6GG|10192001|58|20|1197
9CG36B6GG|10202006|56|20|1115
9CG36B6GG|10242017|44|20|887
9CG36B6GG|10272008|64|20|1110
9CG36B6GG|11102003|44|20|879
9CG36B6GG|11112003|43|20|921
9CG36B6GG|11182006|56|20|1144
9CG36B6GG|11192014|62|20|1122
9CG36B6GG|11262006|31|20|859
9CG36B6GG|11262015|52|20|1059
9CG36B6GG|11272011|50|20|975
9CG36B6GG|11272014|43|20|980
9CG36B6GG|12102001|44|20|939
9CG36B6GG|12112003|52|20|1106
9CG36B6GG|12132011|65|20|1127
9CG36B6GG|12182003|47|20|865
9CG36B6GG|12242002|62|20|1064
9CG36B6GG|12262005|54|20|1089
9CG36B6GG|12312006|60|20|1066
