D1ACB30EB|77359|51|1998|100185
D1ACB30EB|77359|51|1999|100230
D1ACB30EB|77359|51|2000|100236
D1ACB30EB|77359|51|2001|100238
D1ACB30EB|77359|51|2002|100238
D1ACB30EB|77359|51|2003|100329
D1ACB30EB|77359|51|2004|100329
D1ACB30EB|77359|51|2005|100330
D1ACB30EB|77359|51|2006|100380
D1ACB30EB|77359|51|2007|100479
D1ACB30EB|77359|51|2008|100548
D1ACB30EB|77359|51|2009|100628
D1ACB30EB|77359|51|2010|100690
D1ACB30EB|77359|51|2011|100759
D1ACB30EB|77359|51|2012|100819
D1ACB30EB|77359|51|2013|100825
D1ACB30EB|77359|51|2014|100899
D1ACB30EB|77359|51|2015|100908
D1ACB30EB|77359|51|2016|100965
D1ACB30EB|77359|51|2017|101021
D1ACB30EB|77359|51|2018|101037
D1ACB30EB|77359|51|2019|101137
D1ACB30EB|77359|51|2020|101216
D1ACB30EB|77359|51|2021|101296
D1ACB30EB|77359|51|2022|101332
D1ACB30EB|77359|51|2023|101421
D1ACB30EB|77359|51|2024|101444
D1ACB30EB|77359|51|2025|101454
D1ACB30EB|77359|51|2026|101494
D1ACB30EB|77359|51|2027|101553
D1ACB30EB|77359|51|2028|101575
D1ACB30EB|77359|51|2029|101638
D1ACB30EB|77359|51|2030|101687
D1ACB30EB|77359|51|2031|101709
D1ACB30EB|77359|51|2032|101783
D1ACB30EB|77359|51|2033|101799
D1ACB30EB|77359|51|2034|101845
D1ACB30EB|77359|51|2035|101866
D1ACB30EB|77359|51|2036|101942
D1ACB30EB|77359|51|2037|102013
D1ACB30EB|77359|51|2038|102073
D1ACB30EB|77359|51|2039|102160
D1ACB30EB|77359|51|2040|102231
D1ACB30EB|77359|51|2041|102288
D1ACB30EB|77359|51|2042|102365
D1ACB30EB|77359|51|2043|102444
D1ACB30EB|77359|51|2044|102538
D1ACB30EB|77359|51|2045|102591
D1ACB30EB|77359|51|2046|102642
D1ACB30EB|77359|51|2047|102670
D1ACB30EB|77359|51|2048|102733
D1ACB30EB|77359|51|2049|102765
D1ACB30EB|77359|51|2050|102807
D1ACB30EB|77359|51|2051|102862
D1ACB30EB|77359|51|2052|102904
D1ACB30EB|77359|51|2053|102976
D1ACB30EB|77359|51|2054|103045
D1ACB30EB|77359|51|2055|103080
D1ACB30EB|77359|51|2056|103170
D1ACB30EB|77359|51|2057|103228
D1ACB30EB|77359|51|2058|103235
D1ACB30EB|77359|51|2059|103246
D1ACB30EB|77359|51|2060|103341
D1ACB30EB|77359|51|2061|103422
D1ACB30EB|77359|51|2062|103501
D1ACB30EB|77359|51|2063|103523
D1ACB30EB|77359|51|2064|103561
D1ACB30EB|77359|51|2065|103640
D1ACB30EB|77359|51|2066|103655
D1ACB30EB|77359|51|2067|103719
D1ACB30EB|77359|51|2068|103810
D1ACB30EB|77359|51|2069|103898
D1ACB30EB|77359|51|2070|103910
D1ACB30EB|77359|51|2071|103929
D1ACB30EB|77359|51|2072|103957
D1ACB30EB|77359|51|2073|104032
D1ACB30EB|77359|51|2074|104066
D1ACB30EB|77359|51|2075|104107
D1ACB30EB|77359|51|2076|104173
D1ACB30EB|77359|51|2077|104210
D1ACB30EB|77359|51|2078|104234
D1ACB30EB|77359|51|2079|104259
D1ACB30EB|77359|51|2080|104310
D1ACB30EB|77359|51|2081|104334
D1ACB30EB|77359|51|2082|104348
D1ACB30EB|77359|51|2083|104435
D1ACB30EB|77359|51|2084|104470
D1ACB30EB|77359|51|2085|104491
D1ACB30EB|77359|51|2086|104583
D1ACB30EB|77359|51|2087|104614
D1ACB30EB|77359|51|2088|104676
D1ACB30EB|77359|51|2089|104691
D1ACB30EB|77359|51|2090|104770
D1ACB30EB|77359|51|2091|104818
D1ACB30EB|77359|51|2092|104903
D1ACB30EB|77359|51|2093|105003
D1ACB30EB|77359|51|2094|105041
D1ACB30EB|77359|51|2095|105076
D1ACB30EB|77359|51|2096|105088
D1ACB30EB|77359|51|2097|105164
D1ACB30EB|77359|51|2098|105258
D1ACB30EB|77359|51|2099|105348
D1ACB30EB|77359|51|2100|105408
D1ACB30EB|77359|51|2101|105497
D1ACB30EB|77359|51|2102|105586
D1ACB30EB|77359|51|2103|105651
D1ACB30EB|77359|51|2104|105718
D1ACB30EB|77359|51|2105|105795
D1ACB30EB|77359|51|2106|105882
D1ACB30EB|77359|51|2107|105969
D1ACB30EB|77359|51|2108|105991
D1ACB30EB|77359|51|2109|106060
D1ACB30EB|77359|51|2110|106089
D1ACB30EB|77359|51|2111|106151
D1ACB30EB|77359|51|2112|106214
D1ACB30EB|77359|51|2113|106246
D1ACB30EB|77359|51|2114|106273
D1ACB30EB|77359|51|2115|106346
D1ACB30EB|77359|51|2116|106365
D1ACB30EB|77359|51|2117|106426
D1ACB30EB|77359|51|2118|106480
D1ACB30EB|77359|51|2119|106515
D1ACB30EB|77359|51|2120|106571
D1ACB30EB|77359|51|2121|106575
D1ACB30EB|77359|51|2122|106632
D1ACB30EB|77359|51|2123|106727
D1ACB30EB|77359|51|2124|106733
D1ACB30EB|77359|51|2125|106831
D1ACB30EB|77359|51|2126|106843
D1ACB30EB|77359|51|2127|106916
D1ACB30EB|77359|51|2128|106942
D1ACB30EB|77359|51|2129|107003
D1ACB30EB|77359|51|2130|107040
D1ACB30EB|77359|51|2131|107090
D1ACB30EB|77359|51|2132|107104
D1ACB30EB|77359|51|2133|107144
D1ACB30EB|77359|51|2134|107185
D1ACB30EB|77359|51|2135|107185
D1ACB30EB|77359|51|2136|107188
D1ACB30EB|77359|51|2137|107225
D1ACB30EB|77359|51|2138|107303
D1ACB30EB|77359|51|2139|107333
D1ACB30EB|77359|51|2140|107403
D1ACB30EB|77359|51|2141|107472
D1ACB30EB|77359|51|2142|107551
D1ACB30EB|77359|51|2143|107577
D1ACB30EB|77359|51|2144|107621
D1ACB30EB|77359|51|2145|107716
D1ACB30EB|77359|51|2146|107758
D1ACB30EB|77359|51|2147|107804
D1ACB30EB|77359|51|2148|107897
D1ACB30EB|77359|51|2149|107897
D1ACB30EB|77359|51|2150|107968
D1ACB30EB|77359|51|2151|108004
D1ACB30EB|77359|51|2152|108033
D1ACB30EB|77359|51|2153|108034
D1ACB30EB|77359|51|2154|108092
D1ACB30EB|77359|51|2155|108122
D1ACB30EB|77359|51|2156|108221
D1ACB30EB|77359|51|2157|108267
D1ACB30EB|77359|51|2158|108324
D1ACB30EB|77359|51|2159|108420
D1ACB30EB|77359|51|2160|108508
D1ACB30EB|77359|51|2161|108572
D1ACB30EB|77359|51|2162|108672
D1ACB30EB|77359|51|2163|108729
D1ACB30EB|77359|51|2164|108817
D1ACB30EB|77359|51|2165|108891
D1ACB30EB|77359|51|2166|108961
D1ACB30EB|77359|51|2167|108975
D1ACB30EB|77359|51|2168|109051
D1ACB30EB|77359|51|2169|109120
D1ACB30EB|77359|51|2170|109156
D1ACB30EB|77359|51|2171|109252
D1ACB30EB|77359|51|2172|109272
D1ACB30EB|77359|51|2173|109300
D1ACB30EB|77359|51|2174|109302
D1ACB30EB|77359|51|2175|109324
D1ACB30EB|77359|51|2176|109394
D1ACB30EB|77359|51|2177|109480
D1ACB30EB|77359|51|2178|109486
D1ACB30EB|77359|51|2179|109547
D1ACB30EB|77359|51|2180|109628
D1ACB30EB|77359|51|2181|109697
D1ACB30EB|77359|51|2182|109762
D1ACB30EB|77359|51|2183|109823
D1ACB30EB|77359|51|2184|109847
D1ACB30EB|77359|51|2185|109928
D1ACB30EB|77359|51|2186|110014
D1ACB30EB|77359|51|2187|110061
D1ACB30EB|77359|51|2188|110128
D1ACB30EB|77359|51|2189|110190
D1ACB30EB|77359|51|2190|110236
D1ACB30EB|77359|51|2191|110306
D1ACB30EB|77359|51|2192|110331
D1ACB30EB|77359|51|2193|110339
D1ACB30EB|77359|51|2194|110355
D1ACB30EB|77359|51|2195|110385
D1ACB30EB|77359|51|2196|110450
D1ACB30EB|77359|51|2197|110461
D1ACB30EB|77359|51|2198|110463
D1ACB30EB|77359|51|2199|110527
D1ACB30EB|77359|51|2200|110542
D1ACB30EB|77359|51|2201|110595
D1ACB30EB|77359|51|2202|110695
D1ACB30EB|77359|51|2203|110792
D1ACB30EB|77359|51|2204|110800
D1ACB30EB|77359|51|2205|110815
D1ACB30EB|77359|51|2206|110905
D1ACB30EB|77359|51|2207|110940
D1ACB30EB|77359|51|2208|111037
D1ACB30EB|77359|51|2209|111123
D1ACB30EB|77359|51|2210|111136
D1ACB30EB|77359|51|2211|111138
D1ACB30EB|77359|51|2212|111163
D1ACB30EB|77359|51|2213|111230
D1ACB30EB|77359|51|2214|111319
D1ACB30EB|77359|51|2215|111409
D1ACB30EB|77359|51|2216|111451
D1ACB30EB|77359|51|2217|111483
D1ACB30EB|77359|51|2218|111517
D1ACB30EB|77359|51|2219|111526
D1ACB30EB|77359|51|2220|111586
D1ACB30EB|77359|51|2221|111658
D1ACB30EB|77359|51|2222|111693
D1ACB30EB|77359|51|2223|111774
D1ACB30EB|77359|51|2224|111863
D1ACB30EB|77359|51|2225|111903
D1ACB30EB|77359|51|2226|111969
D1ACB30EB|77359|51|2227|112003
D1ACB30EB|77359|51|2228|112038
D1ACB30EB|77359|51|2229|112105
D1ACB30EB|77359|51|2230|112151
D1ACB30EB|77359|51|2231|112180
D1ACB30EB|77359|51|2232|112279
D1ACB30EB|77359|51|2233|112364
D1ACB30EB|77359|51|2234|112374
D1ACB30EB|77359|51|2235|112413
D1ACB30EB|77359|51|2236|112435
D1ACB30EB|77359|51|2237|112445
D1ACB30EB|77359|51|2238|112469
D1ACB30EB|77359|51|2239|112481
D1ACB30EB|77359|51|2240|112525
D1ACB30EB|77359|51|2241|112588
D1ACB30EB|77359|51|2242|112661
D1ACB30EB|77359|51|2243|112665
D1ACB30EB|77359|51|2244|112675
D1ACB30EB|77359|51|2245|112728
D1ACB30EB|77359|51|2246|112810
D1ACB30EB|77359|51|2247|112811
D1ACB30EB|77359|51|2248|112812
D1ACB30EB|77359|51|2249|112901
D1ACB30EB|77359|51|2250|112959
D1ACB30EB|77359|51|2251|112970
D1ACB30EB|77359|51|2252|113012
D1ACB30EB|77359|51|2253|113075
D1ACB30EB|77359|51|2254|113142
D1ACB30EB|77359|51|2255|113218
D1ACB30EB|77359|51|2256|113296
D1ACB30EB|77359|51|2257|113310
D1ACB30EB|77359|51|2258|113397
D1ACB30EB|77359|51|2259|113493
D1ACB30EB|77359|51|2260|113579
D1ACB30EB|77359|51|2261|113669
D1ACB30EB|77359|51|2262|113701
D1ACB30EB|77359|51|2263|113759
D1ACB30EB|77359|51|2264|113833
D1ACB30EB|77359|51|2265|113886
D1ACB30EB|77359|51|2266|113919
D1ACB30EB|77359|51|2267|113944
D1ACB30EB|77359|51|2268|114038
D1ACB30EB|77359|51|2269|114111
D1ACB30EB|77359|51|2270|114202
D1ACB30EB|77359|51|2271|114249
D1ACB30EB|77359|51|2272|114270
D1ACB30EB|77359|51|2273|114284
D1ACB30EB|77359|51|2274|114355
D1ACB30EB|77359|51|2275|114402
D1ACB30EB|77359|51|2276|114422
D1ACB30EB|77359|51|2277|114489
D1ACB30EB|77359|51|2278|114492
D1ACB30EB|77359|51|2279|114565
D1ACB30EB|77359|51|2280|114590
D1ACB30EB|77359|51|2281|114676
D1ACB30EB|77359|51|2282|114683
D1ACB30EB|77359|51|2283|114742
D1ACB30EB|77359|51|2284|114785
D1ACB30EB|77359|51|2285|114823
D1ACB30EB|77359|51|2286|114841
D1ACB30EB|77359|51|2287|114932
D1ACB30EB|77359|51|2288|115003
D1ACB30EB|77359|51|2289|115100
D1ACB30EB|77359|51|2290|115167
D1ACB30EB|77359|51|2291|115180
D1ACB30EB|77359|51|2292|115255
D1ACB30EB|77359|51|2293|115326
D1ACB30EB|77359|51|2294|115386
D1ACB30EB|77359|51|2295|115457
D1ACB30EB|77359|51|2296|115530
D1ACB30EB|77359|51|2297|115616
D1ACB30EB|77359|51|2298|115710
D1ACB30EB|77359|51|2299|115766
D1ACB30EB|77359|51|2300|115821
D1ACB30EB|77359|51|2301|115849
D1ACB30EB|77359|51|2302|115940
D1ACB30EB|77359|51|2303|115947
D1ACB30EB|77359|51|2304|115987
D1ACB30EB|77359|51|2305|116036
D1ACB30EB|77359|51|2306|116049
D1ACB30EB|77359|51|2307|116128
D1ACB30EB|77359|51|2308|116228
D1ACB30EB|77359|51|2309|116302
D1ACB30EB|77359|51|2310|116379
D1ACB30EB|77359|51|2311|116430
D1ACB30EB|77359|51|2312|116521
D1ACB30EB|77359|51|2313|116583
D1ACB30EB|77359|51|2314|116583
D1ACB30EB|77359|51|2315|116617
D1ACB30EB|77359|51|2316|116675
D1ACB30EB|77359|51|2317|116688
D1ACB30EB|77359|51|2318|116727
D1ACB30EB|77359|51|2319|116739
D1ACB30EB|77359|51|2320|116792
D1ACB30EB|77359|51|2321|116826
D1ACB30EB|77359|51|2322|116836
D1ACB30EB|77359|51|2323|116886
D1ACB30EB|77359|51|2324|116936
D1ACB30EB|77359|51|2325|116995
D1ACB30EB|77359|51|2326|117087
D1ACB30EB|77359|51|2327|117098
D1ACB30EB|77359|51|2328|117167
D1ACB30EB|77359|51|2329|117192
D1ACB30EB|77359|51|2330|117192
D1ACB30EB|77359|51|2331|117241
D1ACB30EB|77359|51|2332|117297
D1ACB30EB|77359|51|2333|117397
D1ACB30EB|77359|51|2334|117437
D1ACB30EB|77359|51|2335|117480
D1ACB30EB|77359|51|2336|117539
D1ACB30EB|77359|51|2337|117571
D1ACB30EB|77359|51|2338|117642
D1ACB30EB|77359|51|2339|117652
D1ACB30EB|77359|51|2340|117688
D1ACB30EB|77359|51|2341|117743
D1ACB30EB|77359|51|2342|117769
D1ACB30EB|77359|51|2343|117775
D1ACB30EB|77359|51|2344|117809
D1ACB30EB|77359|51|2345|117875
D1ACB30EB|77359|51|2346|117944
D1ACB30EB|77359|51|2347|118023
D1ACB30EB|77359|51|2348|118092
D1ACB30EB|77359|51|2349|118137
D1ACB30EB|77359|51|2350|118201
D1ACB30EB|77359|51|2351|118229
D1ACB30EB|77359|51|2352|118318
D1ACB30EB|77359|51|2353|118348
D1ACB30EB|77359|51|2354|118377
D1ACB30EB|77359|51|2355|118379
D1ACB30EB|77359|51|2356|118447
D1ACB30EB|77359|51|2357|118528
D1ACB30EB|77359|51|2358|118601
D1ACB30EB|77359|51|2359|118611
D1ACB30EB|77359|51|2360|118636
D1ACB30EB|77359|51|2361|118641
D1ACB30EB|77359|51|2362|118710
D1ACB30EB|77359|51|2363|118732
D1ACB30EB|77359|51|2364|118778
D1ACB30EB|77359|51|2365|118865
D1ACB30EB|77359|51|2366|118918
D1ACB30EB|77359|51|2367|119010
D1ACB30EB|77359|51|2368|119048
D1ACB30EB|77359|51|2369|119058
D1ACB30EB|77359|51|2370|119076
D1ACB30EB|77359|51|2371|119140
D1ACB30EB|77359|51|2372|119209
D1ACB30EB|77359|51|2373|119217
D1ACB30EB|77359|51|2374|119280
D1ACB30EB|77359|51|2375|119347
D1ACB30EB|77359|51|2376|119427
D1ACB30EB|77359|51|2377|119470
D1ACB30EB|77359|51|2378|119510
D1ACB30EB|77359|51|2379|119531
D1ACB30EB|77359|51|2380|119627
D1ACB30EB|77359|51|2381|119641
D1ACB30EB|77359|51|2382|119720
D1ACB30EB|77359|51|2383|119740
D1ACB30EB|77359|51|2384|119765
D1ACB30EB|77359|51|2385|119826
D1ACB30EB|77359|51|2386|119879
D1ACB30EB|77359|51|2387|119891
D1ACB30EB|77359|51|2388|119965
D1ACB30EB|77359|51|2389|120053
D1ACB30EB|77359|51|2390|120100
D1ACB30EB|77359|51|2391|120115
D1ACB30EB|77359|51|2392|120209
D1ACB30EB|77359|51|2393|120233
D1ACB30EB|77359|51|2394|120275
D1ACB30EB|77359|51|2395|120340
D1ACB30EB|77359|51|2396|120359
D1ACB30EB|77359|51|2397|120449
D1ACB30EB|77359|51|2398|120485
D1ACB30EB|77359|51|2399|120526
D1ACB30EB|77359|51|2400|120536
D1ACB30EB|77359|51|2401|120631
D1ACB30EB|77359|51|2402|120640
D1ACB30EB|77359|51|2403|120730
D1ACB30EB|77359|51|2404|120813
D1ACB30EB|77359|51|2405|120874
D1ACB30EB|77359|51|2406|120946
D1ACB30EB|77359|51|2407|120998
D1ACB30EB|77359|51|2408|120998
D1ACB30EB|77359|51|2409|121083
D1ACB30EB|77359|51|2410|121170
D1ACB30EB|77359|51|2411|121235
D1ACB30EB|77359|51|2412|121295
D1ACB30EB|77359|51|2413|121375
D1ACB30EB|77359|51|2414|121443
D1ACB30EB|77359|51|2415|121472
D1ACB30EB|77359|51|2416|121512
D1ACB30EB|77359|51|2417|121515
D1ACB30EB|77359|51|2418|121593
D1ACB30EB|77359|51|2419|121616
D1ACB30EB|77359|51|2420|121703
D1ACB30EB|77359|51|2421|121715
D1ACB30EB|77359|51|2422|121784
D1ACB30EB|77359|51|2423|121812
D1ACB30EB|77359|51|2424|121876
D1ACB30EB|77359|51|2425|121973
D1ACB30EB|77359|51|2426|122058
D1ACB30EB|77359|51|2427|122145
D1ACB30EB|77359|51|2428|122243
D1ACB30EB|77359|51|2429|122341
D1ACB30EB|77359|51|2430|122429
D1ACB30EB|77359|51|2431|122471
D1ACB30EB|77359|51|2432|122514
D1ACB30EB|77359|51|2433|122553
D1ACB30EB|77359|51|2434|122613
D1ACB30EB|77359|51|2435|122644
D1ACB30EB|77359|51|2436|122697
D1ACB30EB|77359|51|2437|122784
D1ACB30EB|77359|51|2438|122811
D1ACB30EB|77359|51|2439|122897
D1ACB30EB|77359|51|2440|122995
D1ACB30EB|77359|51|2441|123028
D1ACB30EB|77359|51|2442|123126
D1ACB30EB|77359|51|2443|123193
D1ACB30EB|77359|51|2444|123281
D1ACB30EB|77359|51|2445|123351
D1ACB30EB|77359|51|2446|123440
D1ACB30EB|77359|51|2447|123524
D1ACB30EB|77359|51|2448|123546
D1ACB30EB|77359|51|2449|123589
D1ACB30EB|77359|51|2450|123674
D1ACB30EB|77359|51|2451|123754
D1ACB30EB|77359|51|2452|123758
D1ACB30EB|77359|51|2453|123829
D1ACB30EB|77359|51|2454|123860
D1ACB30EB|77359|51|2455|123878
D1ACB30EB|77359|51|2456|123884
D1ACB30EB|77359|51|2457|123891
D1ACB30EB|77359|51|2458|123914
D1ACB30EB|77359|51|2459|123937
D1ACB30EB|77359|51|2460|123988
D1ACB30EB|77359|51|2461|124028
D1ACB30EB|77359|51|2462|124035
D1ACB30EB|77359|51|2463|124075
D1ACB30EB|77359|51|2464|124138
D1ACB30EB|77359|51|2465|124197
D1ACB30EB|77359|51|2466|124242
D1ACB30EB|77359|51|2467|124252
D1ACB30EB|77359|51|2468|124312
D1ACB30EB|77359|51|2469|124343
D1ACB30EB|77359|51|2470|124366
D1ACB30EB|77359|51|2471|124457
D1ACB30EB|77359|51|2472|124539
D1ACB30EB|77359|51|2473|124567
D1ACB30EB|77359|51|2474|124663
D1ACB30EB|77359|51|2475|124690
D1ACB30EB|77359|51|2476|124719
D1ACB30EB|77359|51|2477|124774
D1ACB30EB|77359|51|2478|124798
D1ACB30EB|77359|51|2479|124829
D1ACB30EB|77359|51|2480|124839
D1ACB30EB|77359|51|2481|124916
D1ACB30EB|77359|51|2482|124975
D1ACB30EB|77359|51|2483|124994
D1ACB30EB|77359|51|2484|125025
D1ACB30EB|77359|51|2485|125109
D1ACB30EB|77359|51|2486|125173
D1ACB30EB|77359|51|2487|125271
D1ACB30EB|77359|51|2488|125299
D1ACB30EB|77359|51|2489|125381
D1ACB30EB|77359|51|2490|125446
D1ACB30EB|77359|51|2491|125468
D1ACB30EB|77359|51|2492|125483
D1ACB30EB|77359|51|2493|125560
D1ACB30EB|77359|51|2494|125583
D1ACB30EB|77359|51|2495|125661
D1ACB30EB|77359|51|2496|125705
D1ACB30EB|77359|51|2497|125721
D1ACB30EB|77359|51|2498|125815
D1ACB30EB|77359|51|2499|125913
D1ACB30EB|77359|51|2500|125943
D1ACB30EB|77359|51|2501|125983
D1ACB30EB|77359|51|2502|126069
D1ACB30EB|77359|51|2503|126135
D1ACB30EB|77359|51|2504|126148
D1ACB30EB|77359|51|2505|126210
D1ACB30EB|77359|51|2506|126254
D1ACB30EB|77359|51|2507|126268
D1ACB30EB|77359|51|2508|126268
D1ACB30EB|77359|51|2509|126269
D1ACB30EB|77359|51|2510|126308
D1ACB30EB|77359|51|2511|126359
D1ACB30EB|77359|51|2512|126454
D1ACB30EB|77359|51|2513|126484
D1ACB30EB|77359|51|2514|126583
D1ACB30EB|77359|51|2515|126657
D1ACB30EB|77359|51|2516|126692
D1ACB30EB|77359|51|2517|126729
D1ACB30EB|77359|51|2518|126732
D1ACB30EB|77359|51|2519|126787
D1ACB30EB|77359|51|2520|126879
D1ACB30EB|77359|51|2521|126910
D1ACB30EB|77359|51|2522|126913
D1ACB30EB|77359|51|2523|126949
D1ACB30EB|77359|51|2524|127041
D1ACB30EB|77359|51|2525|127061
D1ACB30EB|77359|51|2526|127112
D1ACB30EB|77359|51|2527|127194
D1ACB30EB|77359|51|2528|127235
D1ACB30EB|77359|51|2529|127257
D1ACB30EB|77359|51|2530|127277
D1ACB30EB|77359|51|2531|127334
D1ACB30EB|77359|51|2532|127390
D1ACB30EB|77359|51|2533|127397
D1ACB30EB|77359|51|2534|127434
D1ACB30EB|77359|51|2535|127439
D1ACB30EB|77359|51|2536|127497
D1ACB30EB|77359|51|2537|127571
D1ACB30EB|77359|51|2538|127632
D1ACB30EB|77359|51|2539|127709
D1ACB30EB|77359|51|2540|127757
D1ACB30EB|77359|51|2541|127828
D1ACB30EB|77359|51|2542|127836
D1ACB30EB|77359|51|2543|127846
D1ACB30EB|77359|51|2544|127934
D1ACB30EB|77359|51|2545|127996
D1ACB30EB|77359|51|2546|128001
D1ACB30EB|77359|51|2547|128044
D1ACB30EB|77359|51|2548|128143
D1ACB30EB|77359|51|2549|128241
D1ACB30EB|77359|51|2550|128309
D1ACB30EB|77359|51|2551|128387
D1ACB30EB|77359|51|2552|128433
D1ACB30EB|77359|51|2553|128450
D1ACB30EB|77359|51|2554|128470
D1ACB30EB|77359|51|2555|128475
D1ACB30EB|77359|51|2556|128511
D1ACB30EB|77359|51|2557|128547
D1ACB30EB|77359|51|2558|128589
D1ACB30EB|77359|51|2559|128628
D1ACB30EB|77359|51|2560|128661
D1ACB30EB|77359|51|2561|128686
D1ACB30EB|77359|51|2562|128774
D1ACB30EB|77359|51|2563|128869
D1ACB30EB|77359|51|2564|128895
D1ACB30EB|77359|51|2565|128936
D1ACB30EB|77359|51|2566|128996
D1ACB30EB|77359|51|2567|129036
D1ACB30EB|77359|51|2568|129098
D1ACB30EB|77359|51|2569|129144
D1ACB30EB|77359|51|2570|129146
D1ACB30EB|77359|51|2571|129191
D1ACB30EB|77359|51|2572|129243
D1ACB30EB|77359|51|2573|129262
D1ACB30EB|77359|51|2574|129288
D1ACB30EB|77359|51|2575|129298
D1ACB30EB|77359|51|2576|129390
D1ACB30EB|77359|51|2577|129436
D1ACB30EB|77359|51|2578|129459
D1ACB30EB|77359|51|2579|129544
D1ACB30EB|77359|51|2580|129568
D1ACB30EB|77359|51|2581|129613
D1ACB30EB|77359|51|2582|129630
D1ACB30EB|77359|51|2583|129686
D1ACB30EB|77359|51|2584|129741
D1ACB30EB|77359|51|2585|129753
D1ACB30EB|77359|51|2586|129815
D1ACB30EB|77359|51|2587|129868
D1ACB30EB|77359|51|2588|129884
D1ACB30EB|77359|51|2589|129959
D1ACB30EB|77359|51|2590|129973
D1ACB30EB|77359|51|2591|130020
D1ACB30EB|77359|51|2592|130063
D1ACB30EB|77359|51|2593|130070
D1ACB30EB|77359|51|2594|130140
D1ACB30EB|77359|51|2595|130171
D1ACB30EB|77359|51|2596|130218
D1ACB30EB|77359|51|2597|130225
D1ACB30EB|77359|51|2598|130313
D1ACB30EB|77359|51|2599|130322
D1ACB30EB|77359|51|2600|130385
D1ACB30EB|77359|51|2601|130385
D1ACB30EB|77359|51|2602|130479
D1ACB30EB|77359|51|2603|130578
D1ACB30EB|77359|51|2604|130610
D1ACB30EB|77359|51|2605|130610
D1ACB30EB|77359|51|2606|130692
D1ACB30EB|77359|51|2607|130777
D1ACB30EB|77359|51|2608|130809
D1ACB30EB|77359|51|2609|130869
D1ACB30EB|77359|51|2610|130917
D1ACB30EB|77359|51|2611|130953
D1ACB30EB|77359|51|2612|131040
D1ACB30EB|77359|51|2613|131089
D1ACB30EB|77359|51|2614|131145
D1ACB30EB|77359|51|2615|131184
D1ACB30EB|77359|51|2616|131267
D1ACB30EB|77359|51|2617|131291
D1ACB30EB|77359|51|2618|131351
D1ACB30EB|77359|51|2619|131412
D1ACB30EB|77359|51|2620|131504
D1ACB30EB|77359|51|2621|131544
D1ACB30EB|77359|51|2622|131591
D1ACB30EB|77359|51|2623|131622
D1ACB30EB|77359|51|2624|131631
D1ACB30EB|77359|51|2625|131661
D1ACB30EB|77359|51|2626|131698
D1ACB30EB|77359|51|2627|131757
D1ACB30EB|77359|51|2628|131842
D1ACB30EB|77359|51|2629|131907
D1ACB30EB|77359|51|2630|131962
D1ACB30EB|77359|51|2631|131994
D1ACB30EB|77359|51|2632|132092
D1ACB30EB|77359|51|2633|132130
D1ACB30EB|77359|51|2634|132181
D1ACB30EB|77359|51|2635|132208
D1ACB30EB|77359|51|2636|132262
D1ACB30EB|77359|51|2637|132339
D1ACB30EB|77359|51|2638|132426
D1ACB30EB|77359|51|2639|132461
D1ACB30EB|77359|51|2640|132463
D1ACB30EB|77359|51|2641|132535
D1ACB30EB|77359|51|2642|132614
D1ACB30EB|77359|51|2643|132626
D1ACB30EB|77359|51|2644|132725
D1ACB30EB|77359|51|2645|132749
D1ACB30EB|77359|51|2646|132816
D1ACB30EB|77359|51|2647|132905
D1ACB30EB|77359|51|2648|132963
D1ACB30EB|77359|51|2649|133000
D1ACB30EB|77359|51|2650|133032
D1ACB30EB|77359|51|2651|133093
D1ACB30EB|77359|51|2652|133151
D1ACB30EB|77359|51|2653|133153
D1ACB30EB|77359|51|2654|133167
D1ACB30EB|77359|51|2655|133263
D1ACB30EB|77359|51|2656|133306
D1ACB30EB|77359|51|2657|133347
D1ACB30EB|77359|51|2658|133409
D1ACB30EB|77359|51|2659|133417
D1ACB30EB|77359|51|2660|133430
D1ACB30EB|77359|51|2661|133526
D1ACB30EB|77359|51|2662|133541
D1ACB30EB|77359|51|2663|133583
D1ACB30EB|77359|51|2664|133632
D1ACB30EB|77359|51|2665|133715
D1ACB30EB|77359|51|2666|133785
D1ACB30EB|77359|51|2667|133788
D1ACB30EB|77359|51|2668|133805
D1ACB30EB|77359|51|2669|133851
D1ACB30EB|77359|51|2670|133930
D1ACB30EB|77359|51|2671|133979
D1ACB30EB|77359|51|2672|134031
D1ACB30EB|77359|51|2673|134110
D1ACB30EB|77359|51|2674|134192
D1ACB30EB|77359|51|2675|134195
D1ACB30EB|77359|51|2676|134255
D1ACB30EB|77359|51|2677|134342
D1ACB30EB|77359|51|2678|134412
D1ACB30EB|77359|51|2679|134485
D1ACB30EB|77359|51|2680|134541
D1ACB30EB|77359|51|2681|134550
D1ACB30EB|77359|51|2682|134597
D1ACB30EB|77359|51|2683|134692
D1ACB30EB|77359|51|2684|134756
D1ACB30EB|77359|51|2685|134814
D1ACB30EB|77359|51|2686|134913
D1ACB30EB|77359|51|2687|134960
D1ACB30EB|77359|51|2688|134976
D1ACB30EB|77359|51|2689|134990
D1ACB30EB|77359|51|2690|135073
D1ACB30EB|77359|51|2691|135091
D1ACB30EB|77359|51|2692|135140
D1ACB30EB|77359|51|2693|135164
D1ACB30EB|77359|51|2694|135235
D1ACB30EB|77359|51|2695|135312
D1ACB30EB|77359|51|2696|135406
D1ACB30EB|77359|51|2697|135491
