E45D0BD68|04291957|63|10|568
E45D0BD68|05041961|54|10|529
E45D0BD68|05041978|59|10|517
E45D0BD68|05082013|51|10|567
E45D0BD68|05111936|41|10|450
E45D0BD68|05111971|57|10|500
E45D0BD68|05111982|20|10|350
E45D0BD68|05211938|50|10|449
E45D0BD68|06041919|48|10|468
E45D0BD68|06051927|34|10|310
E45D0BD68|06072016|54|10|522
E45D0BD68|06082004|54|10|530
E45D0BD68|06111962|67|10|547
E45D0BD68|06211924|52|10|534
E45D0BD68|06261909|52|10|487
E45D0BD68|06261954|34|10|446
E45D0BD68|06271935|44|10|426
E45D0BD68|07091952|72|10|592
E45D0BD68|07102008|45|10|479
E45D0BD68|07112002|46|10|461
E45D0BD68|07121912|46|10|466
E45D0BD68|07132012|34|10|342
E45D0BD68|07151987|58|10|535
E45D0BD68|07261991|50|10|534
E45D0BD68|08031951|41|10|451
E45D0BD68|08042011|52|10|503
E45D0BD68|08052011|74|10|602
E45D0BD68|08061925|38|10|374
E45D0BD68|08061998|54|10|509
E45D0BD68|08071951|29|10|379
E45D0BD68|08071985|38|10|411
E45D0BD68|08151968|38|10|397
E45D0BD68|08211957|67|10|583
E45D0BD68|08221979|50|10|530
E45D0BD68|08221996|61|10|535
E45D0BD68|08301931|45|10|486
E45D0BD68|08311957|49|10|485
E45D0BD68|09022004|34|10|372
E45D0BD68|09032004|74|10|642
E45D0BD68|09032012|67|10|545
E45D0BD68|09091947|38|10|497
E45D0BD68|09121947|52|10|512
E45D0BD68|09141952|61|10|581
E45D0BD68|09141982|34|10|464
E45D0BD68|09151978|38|10|431
E45D0BD68|09201983|36|10|407
E45D0BD68|09261986|46|10|494
E45D0BD68|09301939|43|10|459
E45D0BD68|10061906|36|10|341
E45D0BD68|10061912|50|10|577
E45D0BD68|10061931|69|10|652
E45D0BD68|10071935|69|10|632
E45D0BD68|10072004|72|10|636
E45D0BD68|10131911|39|10|491
E45D0BD68|10131932|50|10|502
E45D0BD68|10141980|36|10|392
E45D0BD68|10151972|75|10|688
E45D0BD68|10201948|48|10|392
E45D0BD68|10212017|42|10|459
E45D0BD68|10241952|46|10|442
E45D0BD68|10261968|54|10|499
E45D0BD68|10272015|84|10|768
E45D0BD68|10312015|30|10|385
E45D0BD68|11021947|53|10|502
E45D0BD68|11041938|32|10|378
E45D0BD68|11111903|38|10|385
E45D0BD68|11141994|52|10|523
E45D0BD68|11141998|40|10|453
E45D0BD68|11221950|62|10|580
E45D0BD68|11271939|62|10|619
E45D0BD68|12061971|76|10|587
E45D0BD68|12071946|40|10|433
E45D0BD68|12091969|48|10|513
E45D0BD68|12151942|72|10|535
E45D0BD68|12221932|49|10|530
E45D0BD68|12261927|50|10|497
E45D0BD68|12271942|48|10|493
E45D0BD68|12312007|28|10|432
E529049AE|01021911|61|10|613
E529049AE|01121932|14|10|315
E529049AE|01141961|59|10|567
E529049AE|01291966|48|10|539
E529049AE|01302008|76|10|704
E529049AE|02071942|79|10|714
E529049AE|02091917|42|10|472
E529049AE|02091953|20|10|315
E529049AE|02121991|41|10|434
E529049AE|03011966|68|10|579
E529049AE|03041982|73|10|633
E529049AE|03121937|32|10|395
E529049AE|03221982|46|10|482
E529049AE|03251903|67|10|628
E529049AE|03271988|62|10|657
E529049AE|03291951|58|10|539
E529049AE|03311992|61|10|575
E529049AE|04051995|40|10|453
E529049AE|04112016|32|10|428
E529049AE|04151999|43|10|488
E529049AE|04161997|39|10|429
E529049AE|04201923|42|10|444
E529049AE|04291957|72|10|568
E529049AE|05041961|52|10|582
E529049AE|05041978|62|10|588
E529049AE|05082013|36|10|394
E529049AE|05111936|54|10|565
E529049AE|05111971|50|10|424
E529049AE|05111982|76|10|668
E529049AE|05211938|58|10|599
E529049AE|06041919|38|10|454
E529049AE|06051927|42|10|504
E529049AE|06072016|83|10|747
E529049AE|06082004|64|10|530
E529049AE|06111962|46|10|447
E529049AE|06211924|47|10|476
E529049AE|06261909|36|10|450
E529049AE|06261954|30|10|437
E529049AE|06271935|26|10|389
E529049AE|07091952|48|10|482
E529049AE|07102008|73|10|560
E529049AE|07112002|59|10|532
E529049AE|07121912|31|10|310
E529049AE|07132012|63|10|554
E529049AE|07151987|54|10|574
E529049AE|07261991|38|10|491
E529049AE|08031951|69|10|630
E529049AE|08042011|37|10|343
E529049AE|08052011|68|10|611
E529049AE|08061925|56|10|590
E529049AE|08061998|52|10|536
E529049AE|08071951|60|10|494
E529049AE|08071985|36|10|428
E529049AE|08151968|54|10|479
E529049AE|08211957|62|10|528
E529049AE|08221979|46|10|449
E529049AE|08221996|50|10|483
E529049AE|08301931|64|10|533
E529049AE|08311957|42|10|433
E529049AE|09022004|68|10|583
E529049AE|09032004|70|10|571
E529049AE|09032012|40|10|447
E529049AE|09091947|46|10|458
E529049AE|09121947|56|10|543
E529049AE|09141952|28|10|348
E529049AE|09141982|60|10|608
E529049AE|09151978|40|10|444
E529049AE|09201983|58|10|525
E529049AE|09261986|44|10|480
E529049AE|09301939|37|10|439
E529049AE|10061906|47|10|440
E529049AE|10061912|36|10|427
E529049AE|10061931|38|10|384
E529049AE|10071935|24|10|408
E529049AE|10072004|39|10|458
E529049AE|10131911|58|10|523
E529049AE|10131932|55|10|505
E529049AE|10141980|44|10|453
E529049AE|10151972|84|10|666
E529049AE|10201948|50|10|550
E529049AE|10212017|31|10|333
E529049AE|10241952|67|10|577
E529049AE|10261968|44|10|454
E529049AE|10272015|38|10|426
E529049AE|10312015|60|10|592
E529049AE|11021947|26|10|385
E529049AE|11041938|65|10|638
E529049AE|11111903|30|10|317
E529049AE|11141994|65|10|536
E529049AE|11141998|32|10|444
E529049AE|11221950|44|10|469
E529049AE|11271939|52|10|497
E529049AE|12061971|47|10|421
E529049AE|12071946|52|10|559
E529049AE|12091969|43|10|477
E529049AE|12151942|36|10|413
E529049AE|12221932|50|10|525
E529049AE|12261927|46|10|531
E529049AE|12271942|78|10|666
E529049AE|12312007|67|10|637
